partnerId,name,creditLimit
8047f595-7ccd-4d49-8ec6-0bb15f1aad31,Parceiro A,10000
f0d53ab2-1563-45fc-b583-ab695d966ef9,Parceiro B,5000
6c7cc858-41b8-433e-a87b-17e3222bea3d,Parceiro C,20000
563c316c-08f4-485b-9a37-0ec56256f69c,Parceiro D,15000
b8eb03ba-90b3-4310-b8e0-987559145125,Parceiro E,12000
1c2bfe54-2fb8-451d-a40b-28119df5b953,Parceiro F,3000
de1b517c-8b6d-46df-95d2-1a93b47e4f69,Parceiro G,8000
af7f22d2-e064-48d9-883e-47682ff200a9,Parceiro H,25000
fd5401ee-de83-425c-be07-59935c06489f,Parceiro I,7000
4d3573c9-e4e0-4071-a01c-44767ee22a10,Parceiro J,50000
